pair_ID	relatedness_score	entailment_judgment
4188	0.728133823171	NA
4189	1.03333772131	NA
4190	1.46053937287	NA
4192	0.509623090788	NA
4198	0.667029389515	NA
4200	0.438253845128	NA
4201	0.00607770141116	NA
4203	0.100393273564	NA
4204	0.00461411447961	NA
4206	0.293412048125	NA
4208	0.152484229524	NA
4210	0.0218033458954	NA
4211	0.0247063381958	NA
4215	1.37165280121	NA
4217	0.856950601674	NA
4218	0.781378348936	NA
4222	0.11245853424	NA
4224	1.77674095831	NA
4225	1.75653369589	NA
4226	1.84718963422	NA
4227	1.75140625742	NA
4229	-5.51985650521e-08	NA
4230	-2.01105709863e-09	NA
4233	0.925947300083	NA
4234	1.29901161215	NA
4237	0.028637720818	NA
4240	0.0195669476583	NA
4241	0.0283544052389	NA
4243	0.0240415723337	NA
4245	0.0138387183741	NA
4249	0.0148549051151	NA
4250	0.00964547577451	NA
4255	0.019269304241	NA
4256	0.220818380382	NA
4258	0.00610290908315	NA
4261	0.677502499086	NA
4262	0.559198731415	NA
4263	0.980346260786	NA
4264	0.578221676217	NA
4268	0.660621084006	NA
4270	0.792541152151	NA
4271	0.0441887963186	NA
4273	0.328787323517	NA
4276	0.0827507372213	NA
4278	0.00756076467768	NA
4281	0.0439451683364	NA
4285	0.0383361680088	NA
4286	0.000573809150234	NA
4292	0.0287081522458	NA
4293	0.611533615893	NA
4294	0.62470465074	NA
4296	0.00163055593067	NA
4297	0.238459405787	NA
4298	0.562221413258	NA
4300	0.663055482729	NA
4302	0.0377204913179	NA
4303	0.612538177689	NA
4309	1.67589797254	NA
4310	0.954474167017	NA
4311	0.247570997444	NA
4313	0.630462862483	NA
4314	0.00751371982658	NA
4317	0.905886134654	NA
4319	0.361102806769	NA
4324	0.0610044033885	NA
4326	0.155861248634	NA
4327	0.0610044033885	NA
4331	0.0981632187744	NA
4332	-3.35372505322e-08	NA
4333	0.237908473612	NA
4334	0.00593110630717	NA
4337	0.38122095543	NA
4343	0.16617554955	NA
4345	0.119742320134	NA
4352	1.50887506622	NA
4353	0.056472045919	NA
4355	0.621616889263	NA
4356	0.90993947423	NA
4358	1.01356600526	NA
4362	0.999700681776	NA
4366	0.536787686052	NA
4367	0.915729613292	NA
4368	0.726607445062	NA
4372	0.0658737586862	NA
4373	0.17092889021	NA
4374	0.389944753259	NA
4375	0.433395495439	NA
4380	0.419650475381	NA
4383	0.806001325353	NA
4384	5.65479959524e-08	NA
4389	0.984535809658	NA
4391	0.0547098893841	NA
4397	1.22327889218	NA
4399	0.0577107103131	NA
4400	0.044329864305	NA
4402	0.044329864305	NA
4403	0.00308459695136	NA
4404	0.044329864305	NA
4405	0.0577107103131	NA
4406	2.75799120208e-08	NA
4409	1.32613908244e-06	NA
4413	0.00180763705947	NA
4415	0.00181590839241	NA
4416	0.028352886888	NA
4419	5.76833982346e-05	NA
4420	0.0104358811616	NA
4421	0.00919902383888	NA
4422	0.033910768143	NA
4423	0.00171658028132	NA
4424	0.00908365567764	NA
4425	0.577375816132	NA
4427	-2.01105709863e-09	NA
4428	0.06077101245	NA
4430	0.06077101245	NA
4433	-2.01105709863e-09	NA
4434	0.154793117035	NA
4435	0.831047432441	NA
4436	0.827477109229	NA
4437	0.0898958825071	NA
4438	0.553262123044	NA
4441	0.0893247009725	NA
4444	1.26894049693	NA
4448	0.46601329257	NA
4449	0.385649486172	NA
4450	1.35608029415	NA
4451	0.383089206837	NA
4452	0.607508806477	NA
4453	0.165827423057	NA
4455	0.00701372460867	NA
4456	0.145040639448	NA
4459	0.125576141076	NA
4460	0.00667513505511	NA
4461	0.0240193935301	NA
4462	1.22439678751	NA
4463	0.387203916288	NA
4465	0.0849436271942	NA
4466	0.935723146169	NA
4467	0.698739630768	NA
4470	0.162786047955	NA
4474	0.00492237829489	NA
4475	0.00350186356179	NA
4476	0.200488104989	NA
4478	0.00350200103331	NA
4479	0.176325820529	NA
4480	0.020895177855	NA
4482	0.0644276892875	NA
4483	0.318961718921	NA
4484	0.397220777728	NA
4485	0.599818094492	NA
4488	0.619284570536	NA
4489	1.22062997631	NA
4491	0.00851194773744	NA
4493	0.519898843404	NA
4494	0.845190106463	NA
4495	1.18536668734	NA
4496	0.517654551895	NA
4499	0.354505555052	NA
4500	0.0430170858534	NA
4502	0.68806847083	NA
4504	0.582187231803	NA
4506	0.899553792941	NA
4508	0.529783789877	NA
4510	0.165219289484	NA
4512	1.27746807436	NA
4518	0.042687109981	NA
4521	0.242908610735	NA
4527	0.321519230554	NA
4528	0.0010599988774	NA
4530	0.211000808788	NA
4531	1.12615420468	NA
4532	0.222733152009	NA
4533	0.496462828663	NA
4535	0.000392782347357	NA
4536	0.0701628239467	NA
4537	0.172519072487	NA
4538	1.13614296219	NA
4539	0.519538819708	NA
4542	0.69209737037	NA
4543	0.62021056594	NA
4547	0.493489175106	NA
4548	0.822588278479	NA
4550	0.980755241417	NA
4552	0.00236901571173	NA
4554	0.228126792743	NA
4555	0.0228600627995	NA
4557	0.308079357327	NA
4560	0.299954537592	NA
4561	0.268959570707	NA
4563	0.195599182149	NA
4566	0.0834361959003	NA
4568	0.000898770991647	NA
4571	7.36985661387e-09	NA
4572	0.00113889282276	NA
4575	0.95499463087	NA
4576	1.27322090107	NA
4577	1.57964675865	NA
4578	1.57914684457	NA
4582	0.811767615852	NA
4584	0.811767615852	NA
4586	0.858263340649	NA
4587	0.0452356280927	NA
4589	0.564237851501	NA
4591	0.42969175313	NA
4592	0.0309678386997	NA
4593	0.60881346043	NA
4594	0.550189205558	NA
4598	0.329125212717	NA
4599	0.831047432441	NA
4600	0.919233132538	NA
4602	0.519906632878	NA
4603	0.831237402762	NA
4604	0.342867217676	NA
4607	0.734800778103	NA
4608	0.321519230554	NA
4609	0.000472394477053	NA
4613	0.734800778103	NA
4618	2.2142344368e-06	NA
4620	0.00576062299395	NA
4621	0.00384284856772	NA
4622	0.00566346392422	NA
4623	0.00130265296248	NA
4624	0.00568669986914	NA
4625	0.0349095377909	NA
4627	0.198923256571	NA
4628	0.0167590734106	NA
4629	0.0509087592897	NA
4631	0.200593558583	NA
4639	0.205179748641	NA
4640	0.274967928119	NA
4641	0.503441392579	NA
4642	0.115885471227	NA
4645	5.7066868453e-08	NA
4647	5.12502945638e-08	NA
4649	0.00225893382675	NA
4654	-1.86436549088e-07	NA
4655	0.0408214135629	NA
4657	0.123774384318	NA
4658	0.0404677582246	NA
4667	0.0462162215791	NA
4670	0.39533414812	NA
4672	0.0110255207667	NA
4675	0.507023422915	NA
4676	0.420271305094	NA
4677	0.229907760934	NA
4678	0.0568269495842	NA
4682	0.00456322239711	NA
4684	0.0489051159528	NA
4690	0.184374581203	NA
4691	3.77458926337e-08	NA
4692	0.337537020031	NA
4693	0.524893290077	NA
4694	0.491237353093	NA
4695	0.561795309096	NA
4698	0.453557337666	NA
4703	0.250066715397	NA
4704	0.250066715397	NA
4705	0.265937360555	NA
4706	0.0140991630911	NA
4708	0.0001533260411	NA
4709	0.00179002979446	NA
4714	0.000158730902099	NA
4715	0.00164589642215	NA
4719	0.0180620046506	NA
4721	0.00285028923086	NA
4722	0.83021825829	NA
4723	0.85453531999	NA
4726	0.816474249097	NA
4727	0.829472011922	NA
4730	2.11263249921e-05	NA
4732	0.0160310065658	NA
4733	0.0157147592668	NA
4736	0.0161976956008	NA
4737	0.0153967541119	NA
4738	0.000736037018569	NA
4739	0.258452730084	NA
4741	0.307506777221	NA
4744	0.021925202815	NA
4747	0.291311258474	NA
4748	0.0321576576633	NA
4749	0.0470114679035	NA
4750	0.0144217701291	NA
4751	0.0144245501283	NA
4754	0.0377909960374	NA
4757	0.00333043687876	NA
4758	0.517376991132	NA
4765	0.863275594567	NA
4768	-6.84524199546e-08	NA
4770	1.00771904903	NA
4772	0.539148166075	NA
4773	0.00154308264565	NA
4775	0.241102793101	NA
4778	0.0025424533588	NA
4779	0.0141205893644	NA
4781	0.359729893748	NA
4783	0.0460126311916	NA
4784	0.0910739782325	NA
4785	0.000533506699136	NA
4786	0.901340467774	NA
4787	1.46364598396	NA
4789	0.128898662668	NA
4791	1.31533917051	NA
4792	1.3038470033	NA
4801	0.0512700924967	NA
4804	1.95467763393e-05	NA
4809	0.498324105276	NA
4818	0.0821800802188	NA
4827	0.0919809495944	NA
4828	0.110436735163	NA
4829	0.503221765286	NA
4830	0.0237649270891	NA
4833	0.769120737156	NA
4834	1.06795434031	NA
4835	0.845190106463	NA
4837	0.796558774701	NA
4838	0.815776911643	NA
4840	1.27950872565	NA
4841	0.723678779333	NA
4846	0.939829701511	NA
4850	0.572088241863	NA
4854	0.0195669476583	NA
4856	0.198111814305	NA
4861	0.0928523775514	NA
4862	0.000558598498589	NA
4864	0.355166491223	NA
4865	0.48318238777	NA
4868	0.354495575961	NA
4870	1.3933262925	NA
4871	0.136931731238	NA
4873	1.31661351469	NA
4875	0.243401430956	NA
4876	0.136728688812	NA
4878	0.104320813614	NA
4884	0.114778060122	NA
4887	0.0363817301736	NA
4889	0.43193309146	NA
4890	0.026499979386	NA
4892	0.256544876606	NA
4893	0.276452397782	NA
4894	0.345435747398	NA
4895	0.193223127418	NA
4896	0.494008308374	NA
4897	1.23248409454	NA
4899	1.07882946312	NA
4902	0.917584919937	NA
4904	0.741416888891	NA
4906	0.0835389601492	NA
4907	1.04504119836e-05	NA
4908	0.0016639502789	NA
4909	0.894380944875	NA
4910	0.890370956841	NA
4914	0.329125212717	NA
4917	0.0143873407385	NA
4923	0.180789899008	NA
4924	0.0287195073018	NA
4925	1.0775894463	NA
4927	0.449449146906	NA
4930	0.29890248307	NA
4931	0.440693940818	NA
4935	0.00107665526353	NA
4936	7.85310799402e-05	NA
4939	0.0846488897142	NA
4943	0.0154143780789	NA
4945	0.809248483576	NA
4952	0.486287036826	NA
4955	2.61686649377e-05	NA
4956	0.0547027393952	NA
4958	0.00209023860038	NA
4962	0.0572103528415	NA
4969	0.850560885175	NA
4972	0.0296238412713	NA
4973	0.00449863693875	NA
4976	1.59411561559	NA
4979	0.243667963879	NA
4980	0.254415181551	NA
4984	0.418758860139	NA
4986	0.588853757038	NA
4987	1.06868785862	NA
4988	1.67473055223	NA
4993	0.0058465585224	NA
4994	1.06507481434	NA
4995	0.999916780012	NA
4999	4.62987323213e-06	NA
5001	0.0062014089389	NA
5004	0.0886145301174	NA
5006	0.0926178204843	NA
5008	0.081614056186	NA
5009	0.166182953019	NA
5013	0.166184111898	NA
5016	0.0730277641416	NA
5019	0.00410718025552	NA
5020	0.371152101502	NA
5021	0.0901691466097	NA
5028	0.175628926794	NA
5029	0.123018766954	NA
5034	0.294310918138	NA
5035	0.0144254032894	NA
5036	0.202537311885	NA
5038	0.0525012432096	NA
5041	0.151041399516	NA
5042	0.185587610799	NA
5043	0.739550991203	NA
5044	0.930710610264	NA
5054	1.24328233877	NA
5055	1.17683071055	NA
5057	0.322148158204	NA
5059	0.0492160588118	NA
5061	0.284670975051	NA
5062	0.50312568171	NA
5063	0.209757761232	NA
5065	0.247570947425	NA
5066	0.329125212717	NA
5067	0.0658737586862	NA
5068	0.433663626873	NA
5069	0.947364457167	NA
5070	0.80686262347	NA
5071	0.830642114134	NA
5075	0.154348848136	NA
5076	0.343540636067	NA
5077	0.0372086264197	NA
5084	0.397343785773	NA
5087	0.134508003555	NA
5088	0.720966057474	NA
5090	0.398480078062	NA
5093	3.35842794219e-06	NA
5094	0.00174782706797	NA
5095	0.394470859167	NA
5098	1.62855386097	NA
5099	0.848292941046	NA
5101	0.848390717607	NA
5103	0.0273268343692	NA
5104	0.0211973341745	NA
5106	0.0222195076847	NA
5108	0.0303657815011	NA
5111	0.776628484523	NA
5112	0.791132187191	NA
5118	0.00119915938724	NA
5120	0.162785822405	NA
5122	0.14427899541	NA
5126	0.264644937323	NA
5128	0.33328146494	NA
5129	0.128125615557	NA
5130	0.0013331652445	NA
5131	0.179986147459	NA
5138	0.770168082915	NA
5140	0.314882630166	NA
5143	1.04259157337	NA
5144	0.509570908615	NA
5146	1.32991078547	NA
5150	0.0198256108534	NA
5151	0.0805933435092	NA
5152	0.092332008657	NA
5156	5.87765609517e-08	NA
5157	0.00175290037622	NA
5158	0.114419499125	NA
5159	0.115400820302	NA
5162	0.147058252673	NA
5164	0.147070862228	NA
5165	1.45261359035	NA
5168	0.00983830509994	NA
5170	0.142644713485	NA
5172	0.1895227411	NA
5173	0.182056583884	NA
5174	0.516496508994	NA
5179	1.02454930486	NA
5180	0.715899206584	NA
5181	1.34342148702	NA
5182	1.34360029632	NA
5183	0.648389425987	NA
5184	0.0738844517362	NA
5185	0.295901181176	NA
5188	1.12118559614	NA
5190	0.767284996675	NA
5192	0.00520357859363	NA
5193	0.222432382145	NA
5194	0.127111599398	NA
5196	0.210789035367	NA
5200	0.516347075606	NA
5202	0.000525092757988	NA
5205	0.0321013000102	NA
5207	0.0426719802519	NA
5209	0.0426585657888	NA
5210	0.882625271622	NA
5211	1.18045926078	NA
5213	0.029659126678	NA
5214	1.1112471093	NA
5217	0.43163419751	NA
5218	0.770233209691	NA
5221	0.0593384136316	NA
5222	0.000204289481505	NA
5224	1.51446064459	NA
5228	0.00198995879705	NA
5229	0.00430204919739	NA
5230	0.293358559059	NA
5233	0.323333127222	NA
5235	0.543860537089	NA
5237	1.20959595451e-07	NA
5240	-6.2343703533e-09	NA
5241	1.24230626167	NA
5243	1.31260709063	NA
5245	1.31260709063	NA
5250	0.0222271728347	NA
5252	0.0299943393299	NA
5255	0.94047449402	NA
5257	0.00098641169031	NA
5259	0.0033466261704	NA
5265	0.00109755729814	NA
5266	0.000234197166871	NA
5268	0.000236863581265	NA
5270	1.36987093295	NA
5271	0.00116742342845	NA
5272	3.56135094197e-05	NA
5273	0.555801785226	NA
5274	1.2314428545	NA
5275	0.814384546961	NA
5279	0.00675416109276	NA
5280	1.60665820432	NA
5281	0.547811864587	NA
5283	0.00164850815848	NA
5284	0.00177729328842	NA
5285	1.44232881068	NA
5286	1.50629255876	NA
5287	0.00357625218253	NA
5289	1.45462488291	NA
5290	1.45721422884	NA
5292	0.00669313900731	NA
5293	9.49344314669e-05	NA
5295	0.570085965772	NA
5297	0.429462265968	NA
5299	0.568779187136	NA
5300	0.345565687347	NA
5301	0.483322038971	NA
5302	0.139349847543	NA
5305	0.15853129839	NA
5307	0.172837949946	NA
5308	0.109279668143	NA
5309	0.0274077252606	NA
5312	0.0107564787585	NA
5315	0.67086251162	NA
5316	0.816367666556	NA
5320	0.171705327674	NA
5322	0.24108346073	NA
5323	0.101813946591	NA
5326	0.0512003492103	NA
5328	0.00274752408651	NA
5330	0.348371323071	NA
5331	0.00164539485334	NA
5332	0.348371323071	NA
5336	0.0209628246358	NA
5337	0.00158323150901	NA
5339	0.00630744500332	NA
5343	0.15199116776	NA
5344	0.151412957296	NA
5353	0.00139838341005	NA
5354	0.27967126995	NA
5355	0.0269272468392	NA
5360	0.259152452192	NA
5364	0.042687109981	NA
5365	0.0307089498011	NA
5366	0.00628696669322	NA
5367	0.0664348097362	NA
5368	0.102530261123	NA
5371	0.125388502517	NA
5375	0.00234696065431	NA
5381	0.0910518981599	NA
5382	0.00983830509994	NA
5386	0.188962156025	NA
5388	0.379882193277	NA
5390	0.629413996973	NA
5392	0.448559726531	NA
5394	0.0425455023761	NA
5396	0.0286664803765	NA
5400	0.000458068673112	NA
5402	0.00826413662066	NA
5403	0.00733418146058	NA
5408	0.332920496543	NA
5410	9.77546873311e-05	NA
5412	0.822771795154	NA
5413	0.822800294629	NA
5416	0.820827457357	NA
5417	-6.67840627244e-09	NA
5418	-4.29098443444e-08	NA
5421	1.65989166539	NA
5422	0.00169692556395	NA
5424	0.359438167959	NA
5425	0.359455996622	NA
5428	0.334636940615	NA
5430	0.324841285779	NA
5431	0.0731768953639	NA
5433	1.25914060087	NA
5438	0.000476887784608	NA
5441	0.020378881206	NA
5442	0.00631530890869	NA
5444	0.654645410341	NA
5445	1.54371632454	NA
5448	0.863407549307	NA
5450	0.595085965861	NA
5451	1.24192813097	NA
5452	0.39635536275	NA
5453	1.0964117617	NA
5465	0.996238502112	NA
5469	0.997021924943	NA
5470	0.0354013210018	NA
5472	0.0603170279455	NA
5473	0.0383642173228	NA
5475	0.851315013956	NA
5479	0.804268857564	NA
5481	0.000455649209012	NA
5482	4.33470841443e-07	NA
5484	7.72943757055e-06	NA
5485	7.59086346369e-06	NA
5486	0.0510507759864	NA
5488	7.78228424514e-06	NA
5490	0.748002721704	NA
5493	0.652226093165	NA
5494	0.104033108457	NA
5499	0.00761412490184	NA
5506	1.01079854569	NA
5508	0.618234106287	NA
5509	0.772351658977	NA
5511	0.307988887192	NA
5515	0.171883433019	NA
5516	1.28824689648	NA
5517	2.88984219887e-08	NA
5519	0.504408797559	NA
5524	1.10158614925	NA
5527	0.652644307975	NA
5528	0.0787824986261	NA
5529	0.427166230147	NA
5536	0.613138887819	NA
5539	1.75388213456	NA
5541	1.18047449696	NA
5542	1.18055213836	NA
5543	1.46740233204	NA
5544	0.0961168875339	NA
5547	0.676656918353	NA
5550	0.385592097178	NA
5551	0.331761629623	NA
5557	0.691884160552	NA
5559	0.702464509875	NA
5562	0.820954297401	NA
5564	0.0110312111256	NA
5566	0.929690605848	NA
5567	0.460587764873	NA
5570	4.6552355859e-08	NA
5571	0.00128608683493	NA
5572	-6.5729017118e-08	NA
5573	3.5829900602e-08	NA
5574	0.00117057367594	NA
5576	0.00117078387077	NA
5577	0.00112616124274	NA
5578	0.00117089473957	NA
5579	2.89948448884e-06	NA
5581	0.115235927107	NA
5583	0.113696787017	NA
5585	0.00258823320726	NA
5589	0.000224663385208	NA
5590	0.34982921927	NA
5592	0.355623275982	NA
5594	0.0186848792344	NA
5596	0.000147338819136	NA
5597	0.128125401863	NA
5598	0.433716653318	NA
5599	0.00276052517953	NA
5600	1.35068254378	NA
5601	0.475104221288	NA
5605	0.490719111664	NA
5606	1.19241941339	NA
5611	0.279983670473	NA
5616	0.00129125042339	NA
5622	0.00128612166287	NA
5625	0.00636335654308	NA
5626	3.91549256351e-08	NA
5628	0.00635259411816	NA
5629	0.00745579894306	NA
5630	0.00136329130162	NA
5631	3.0934418016e-07	NA
5635	0.000139319414416	NA
5636	0.0130259317381	NA
5638	0.714394324811	NA
5639	0.253918545712	NA
5644	0.0256912318956	NA
5648	0.00176220707956	NA
5649	0.00168611242677	NA
5650	0.00168630609339	NA
5652	0.0896475693522	NA
5654	0.0520113695666	NA
5655	0.544187562355	NA
5658	0.825219523618	NA
5660	0.000304669874871	NA
5661	1.20249674773e-07	NA
5662	0.68739197591	NA
5665	0.924140928774	NA
5666	0.925303427437	NA
5667	0.935785325004	NA
5669	-5.07873187949e-08	NA
5670	0.0048102466551	NA
5672	0.00308889673798	NA
5673	0.00390813978042	NA
5674	0.00308889673798	NA
5681	0.686668925368	NA
5682	0.370157612542	NA
5684	0.587116602129	NA
5685	0.0474460381744	NA
5686	0.0327931441782	NA
5688	0.0658737586862	NA
5689	0.00187717405481	NA
5690	1.43281074528	NA
5692	0.798644114645	NA
5699	0.13073270302	NA
5700	0.200524388297	NA
5702	0.125029223445	NA
5703	0.130672917807	NA
5704	0.201485514463	NA
5705	0.149499756514	NA
5707	0.242353067754	NA
5708	0.0960280444662	NA
5709	0.379661757801	NA
5711	0.235107152265	NA
5713	0.0515993132805	NA
5714	0.00887919361377	NA
5715	0.00301196159451	NA
5716	0.000182082710482	NA
5719	1.05880509458	NA
5720	0.0100899209014	NA
5721	0.0465265440145	NA
5723	0.557791451103	NA
5724	0.0963098077355	NA
5726	0.0246551763019	NA
5727	1.14901868153	NA
5729	0.832536068996	NA
5730	0.339539999236	NA
5731	0.621774347759	NA
5734	1.44574687448	NA
5735	0.332426344545	NA
5738	1.13686237981	NA
5743	0.00547671764087	NA
5746	0.0173275559139	NA
5748	0.0026868163848	NA
5754	0.678279164117	NA
5757	0.123726313665	NA
5759	0.396717790359	NA
5760	4.84477220564e-08	NA
5763	0.00618678313426	NA
5766	0.633378416779	NA
5767	0.762967105407	NA
5769	0.762967105407	NA
5771	0.0430263566377	NA
5774	0.0110828569998	NA
5775	0.583694498742	NA
5778	0.0125812351106	NA
5780	0.00256019575556	NA
5782	0.0933034000546	NA
5783	0.386739410524	NA
5784	0.37371566708	NA
5785	0.40103155461	NA
5786	0.521256964205	NA
5789	0.405110509032	NA
5790	0.567009065139	NA
5793	0.439190552914	NA
5795	0.945686998996	NA
5796	0.516983836219	NA
5798	0.045089547795	NA
5800	0.335750578373	NA
5802	1.29184199374	NA
5803	1.19892333719	NA
5804	0.802352436775	NA
5805	0.805593266063	NA
5807	0.00223952956192	NA
5808	0.0202340140314	NA
5809	0.0473555444232	NA
5814	0.342377636435	NA
5817	1.23390093028	NA
5818	1.30019386384	NA
5827	0.0658737586862	NA
5830	0.353512218025	NA
5831	0.00200879716524	NA
5832	0.0107985003878	NA
5833	0.955653907858	NA
5837	0.246675627711	NA
5838	0.0671369194919	NA
5840	1.18208056809	NA
5843	0.00621364073057	NA
5844	0.00274901400733	NA
5849	0.00621364073057	NA
5854	0.00142440361327	NA
5856	0.0319042444583	NA
5858	0.0305546670635	NA
5862	0.0909480971598	NA
5863	1.33563890725e-07	NA
5866	0.161176263461	NA
5868	0.195503073633	NA
5869	1.05308744676	NA
5870	0.0100897554781	NA
5871	0.0150162356327	NA
5873	1.13877633243	NA
5877	1.24451574196	NA
5878	1.64014589203e-05	NA
5880	0.00103104819357	NA
5881	0.00445371062027	NA
5884	0.00919856133184	NA
5888	0.442961595219	NA
5889	6.69773153605e-08	NA
5891	1.23906805173	NA
5892	1.24779040164	NA
5893	1.22113205026	NA
5896	1.08303130209	NA
5897	0.000133635796959	NA
5903	0.00150460329	NA
5908	0.0612177449139	NA
5910	1.02557286131	NA
5912	1.32825469367	NA
5913	1.31825204798	NA
5915	1.39494697888	NA
5916	0.383909558029	NA
5917	0.554431239095	NA
5921	0.495626164692	NA
5925	0.230725958581	NA
5926	0.424951068816	NA
5927	0.340550873811	NA
5929	0.201195711805	NA
5932	0.0501384885643	NA
5933	0.133228977392	NA
5934	0.381162909273	NA
5935	0.00340797291659	NA
5939	0.183772943506	NA
5940	0.0891076835113	NA
5942	1.19242078643e-05	NA
5945	0.00159153569947	NA
5946	3.58951007777e-05	NA
5949	2.9217261055e-08	NA
5950	1.85881199505e-05	NA
5951	2.16107216987e-05	NA
5953	0.223231056379	NA
5954	0.12364017277	NA
5957	0.162512421115	NA
5958	0.100100215458	NA
5959	0.211828974781	NA
5961	1.90115856824e-06	NA
5962	0.0114924327971	NA
5963	0.00327822461648	NA
5967	0.00122454905236	NA
5969	0.0101857774303	NA
5971	0.00373219710066	NA
5972	0.000207878313466	NA
5973	3.19124830228e-07	NA
5974	0.00358470474731	NA
5980	0.000508650723787	NA
5981	0.00345630527651	NA
5984	0.00147750637476	NA
5985	-6.44180766507e-08	NA
5993	0.140558946573	NA
5994	1.00767156612	NA
5995	1.1017023806	NA
5997	-2.93009674301e-08	NA
5998	1.28108870651	NA
5999	1.28110842069	NA
6002	1.28110847252	NA
6003	5.27853317944e-07	NA
6004	0.00109650892563	NA
6008	0.0404103410241	NA
6009	0.201580025661	NA
6010	0.29431227735	NA
6011	0.293516227943	NA
6012	0.294354815802	NA
6013	0.294423333319	NA
6016	0.467641100974	NA
6018	0.0330174610274	NA
6019	0.148103014779	NA
6021	0.011139752169	NA
6023	0.499461558939	NA
6024	0.0429263078854	NA
6025	0.000410325030173	NA
6026	0.0275097323815	NA
6031	0.837791759539	NA
6033	0.816323189992	NA
6034	0.0119299823762	NA
6036	-8.27873196663e-08	NA
6039	0.412269136797	NA
6040	0.0134415670748	NA
6043	0.434441010129	NA
6046	1.07463945951	NA
6048	0.00124848375441	NA
6049	0.0909720430788	NA
6055	0.000828868577168	NA
6057	0.0016527193605	NA
6058	0.0039827408151	NA
6059	0.00387272049915	NA
6062	0.00396574580939	NA
6063	0.309507609819	NA
6064	0.0714130578706	NA
6066	0.00101944810875	NA
6067	0.00260295515569	NA
6069	1.56033722199	NA
6070	1.54595532015	NA
6071	1.25293340612	NA
6073	1.55822423077	NA
6074	-8.48079939608e-09	NA
6076	7.37249601368e-08	NA
6079	0.00160493822807	NA
6081	0.00134097879054	NA
6087	0.0812481686767	NA
6089	0.0812775675571	NA
6090	0.10842700766	NA
6091	0.0812775675571	NA
6094	2.28113982148e-08	NA
6097	0.00109363777273	NA
6100	0.00138125576206	NA
6102	0.0146750932173	NA
6107	0.0198670704203	NA
6110	0.0116485266009	NA
6111	0.0173075630989	NA
6113	0.0198668196575	NA
6114	0.00225911452322	NA
6115	0.000591932024427	NA
6116	0.0371287124212	NA
6118	0.0251915352875	NA
6121	0.0495954981674	NA
6124	0.00135747901223	NA
6125	0.000163620454847	NA
6126	0.000105283992464	NA
6129	1.76892442958e-05	NA
6130	0.00120168561346	NA
6132	1.44441221983e-07	NA
6134	0.00687540684569	NA
6138	0.00108060334473	NA
6139	0.00156836033071	NA
6140	0.00182041677302	NA
6141	0.00589836298388	NA
6142	0.00156918807402	NA
6143	0.0779701327829	NA
6148	0.87182404184	NA
6149	0.508888559693	NA
6151	0.868440098834	NA
6156	0.00102935746596	NA
6162	0.541770452576	NA
6163	1.47794834948e-06	NA
6165	0.00116732220239	NA
6166	0.0011699256225	NA
6167	0.00117083613552	NA
6168	0.540432746277	NA
6172	0.00094867407135	NA
6173	0.0186545882626	NA
6177	0.015830316805	NA
6181	0.0181398340933	NA
6182	0.0191889548708	NA
6184	2.50196087181e-08	NA
6189	8.0933500938e-05	NA
6190	8.10165997607e-05	NA
6192	0.0169026311643	NA
6196	1.54346565635	NA
6201	0.0338174589065	NA
6204	0.305761623409	NA
6207	0.0351404552736	NA
6210	0.358041318301	NA
6216	0.00102648958403	NA
6217	0.00168292865677	NA
6220	0.0138411394316	NA
6221	1.32768352207e-05	NA
6222	0.00086158314297	NA
6223	0.000108933680803	NA
6226	0.00128441535693	NA
6227	0.00136312246526	NA
6229	0.0012909244955	NA
6230	0.451000351533	NA
6235	0.530801182667	NA
6237	0.641139222171	NA
6238	0.108727065237	NA
6240	0.536856836322	NA
6244	0.473850020796	NA
6245	0.0238409238244	NA
6247	0.908327317735	NA
6251	0.200422906334	NA
6252	0.0846137355882	NA
6254	0.356717962891	NA
6255	0.0232267927246	NA
6256	0.163230069803	NA
6257	0.148646189602	NA
6260	0.00165297753418	NA
6261	4.37881303994e-07	NA
6262	4.86127247457e-06	NA
6264	0.00161414356337	NA
6265	0.00157372328112	NA
6268	-5.53846324358e-08	NA
6269	0.00354658846253	NA
6270	1.85164668043e-08	NA
6271	1.12773220762e-08	NA
6273	0.00390540093209	NA
6274	0.00390269987405	NA
6275	0.00123079677076	NA
6276	0.00390269987405	NA
6277	0.00941281287476	NA
6279	0.175933178175	NA
6281	0.475321376754	NA
6282	0.694330683528	NA
6283	1.11917864403	NA
6284	1.28457283515	NA
6285	1.29025016017	NA
6289	3.79872483469e-08	NA
6294	0.00108290259204	NA
6296	0.00108320493871	NA
6298	1.43493108521	NA
6303	2.2162306282e-05	NA
6304	1.43677896906	NA
6312	1.58027030812	NA
6314	1.58027030812	NA
6320	0.419510275256	NA
6322	0.387784051515	NA
6323	0.105132824687	NA
6324	7.88097344343e-05	NA
6325	0.001315348279	NA
6328	4.17325771718e-08	NA
6329	0.00130471561336	NA
6331	0.00102170865034	NA
6332	0.00113967121957	NA
6339	0.000993490813092	NA
6340	0.00113153576893	NA
6341	0.00113852953847	NA
6343	0.00140981441212	NA
6351	0.00770115749438	NA
6352	0.00398215875508	NA
6354	0.00378141600936	NA
6355	0.00119343197089	NA
6356	3.25120041256e-06	NA
6361	0.00113085877907	NA
6364	1.03324102042	NA
6365	0.438458223404	NA
